sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10
935,908,964,896,32,915,147,463,901,5
935,909,964,887,31,915,147,411,899,4
935,918,964,887,32,915,138,381,898,5
934,931,963,882,31,911,145,378,895,4
931,928,963,887,32,911,143,350,894,5
931,925,963,890,31,911,136,380,892,4
931,924,963,889,32,911,145,401,894,5
957,926,964,891,32,912,146,428,896,5
931,928,963,890,32,913,143,413,896,5
931,929,964,892,32,912,146,452,896,5
931,929,964,892,31,913,149,453,896,5
932,929,963,892,31,913,148,458,896,5
932,929,964,891,31,914,149,459,895,5
931,930,964,891,31,912,149,458,896,4
932,929,963,891,32,913,149,456,895,5
931,931,964,891,31,913,148,463,896,5
932,931,964,891,31,912,149,467,896,5
931,931,964,892,32,913,147,480,896,5
931,932,963,893,32,913,147,480,897,5
932,931,964,894,32,914,148,474,897,6
931,932,965,894,32,913,149,476,896,6
932,931,964,894,32,914,148,459,895,6
931,927,964,892,32,914,148,470,895,6
932,925,964,893,31,914,149,460,894,6
932,921,965,895,32,913,151,452,896,4
935,924,964,896,32,917,153,468,896,5
936,928,964,898,32,918,152,487,894,5
936,933,964,897,32,917,142,472,891,5
936,934,964,898,32,917,153,483,893,4
937,937,964,908,32,918,149,488,897,5
936,945,964,916,32,917,150,462,895,4
936,952,963,913,32,917,128,457,884,4
935,953,963,905,32,918,152,479,848,5
932,957,963,912,31,912,135,486,835,4
931,958,964,914,32,911,137,494,834,5
932,955,963,914,32,912,13,459,833,0
932,956,963,916,32,912,2,387,834,0
932,955,962,918,32,912,3,389,832,0
931,956,962,918,32,911,2,475,833,0
929,958,962,919,31,909,8,491,835,2
928,958,962,907,32,910,14,491,838,4
930,956,963,906,32,910,54,520,839,4
930,955,962,901,191,910,65,488,838,5
930,955,963,901,407,913,58,493,839,5
934,954,962,901,497,915,61,491,838,5
935,952,956,901,329,917,73,491,838,5
934,954,954,905,291,914,72,510,838,6
933,955,952,907,266,913,74,508,837,5
932,956,950,906,272,914,73,523,837,5
934,957,950,909,293,916,77,518,838,6
935,958,951,910,377,916,74,519,837,5
936,958,951,913,475,915,53,500,837,6
935,958,953,912,445,915,22,517,836,5
935,957,952,912,382,915,77,541,834,5
934,957,952,914,429,913,81,531,833,5
930,958,953,913,492,910,80,525,833,6
926,958,953,919,490,905,81,532,835,5
923,959,953,924,264,902,76,528,834,4
921,961,953,924,267,903,80,478,833,5
923,960,955,921,341,905,79,472,831,7
926,961,951,917,262,906,81,535,830,5
926,960,953,907,234,906,80,501,831,5
927,958,957,910,261,909,78,515,830,5
927,960,959,913,198,909,50,504,832,2
928,960,959,911,32,910,52,529,832,5
928,959,959,910,32,910,47,508,830,5
927,959,959,909,31,908,51,515,830,6
927,960,960,899,32,909,45,518,830,4
929,961,958,885,32,911,24,516,829,5
930,956,958,855,313,915,24,516,827,5
935,934,961,755,496,918,43,518,827,5
937,910,962,633,612,919,39,510,827,6
935,898,962,24,557,916,50,515,827,5
934,893,957,20,32,919,49,510,827,5
940,885,961,21,32,921,17,510,827,3
940,879,957,64,32,921,28,513,826,4
940,878,958,204,125,921,8,508,825,2
938,877,962,419,666,919,14,482,826,3
934,880,960,615,724,915,9,494,825,3
933,949,965,366,689,915,14,477,826,3
935,955,965,784,665,912,3,468,825,1
928,955,963,833,667,910,5,479,825,0
928,955,964,845,677,908,5,484,825,0
926,955,963,856,670,907,18,503,824,4
928,954,958,861,665,907,14,505,824,5
924,954,955,858,683,910,32,476,821,6
931,953,958,854,689,913,31,490,820,6
933,953,959,855,714,915,2,481,819,7
934,954,961,861,718,916,54,443,820,5
934,954,960,870,725,912,53,444,821,5
933,953,959,866,708,912,31,459,819,6
935,954,960,862,721,916,45,455,819,5
934,954,961,856,727,916,3,426,819,6
933,954,963,839,715,914,30,442,819,4
934,954,964,814,722,915,26,465,818,5
934,953,963,819,734,915,31,476,818,5
934,953,962,823,741,914,38,420,817,6
933,954,962,827,741,912,3,422,815,1
933,954,963,831,740,916,19,412,813,5
939,953,962,825,744,924,43,276,810,7
942,954,963,817,743,926,97,739,794,6
942,954,963,770,735,921,249,702,810,811
940,953,962,697,713,919,357,625,811,908
938,956,963,692,718,921,649,569,815,929
941,957,963,748,720,924,575,522,815,934
940,956,964,756,723,921,178,522,821,919
937,957,964,733,721,917,57,311,836,648
934,957,964,729,720,916,121,548,846,6
933,958,965,725,720,917,222,724,850,160
937,957,964,722,724,919,278,713,851,834
936,958,965,714,722,918,346,698,849,899
936,958,964,691,720,915,323,709,851,678
935,958,964,656,718,917,301,736,852,390
937,957,963,613,719,917,184,726,852,785
938,958,963,637,720,921,465,752,855,843
941,958,964,525,720,926,466,776,855,868
943,957,964,269,719,926,303,771,855,768
943,955,962,83,716,926,389,774,857,581
942,957,963,97,707,926,371,781,859,568
943,957,963,108,699,927,349,778,861,556
943,957,964,187,709,928,348,777,860,526
944,959,964,203,714,931,272,763,862,451
948,959,964,466,722,934,165,745,861,7
947,960,964,636,729,931,11,560,860,1
945,960,964,681,725,928,3,110,859,1
943,961,964,722,729,927,6,98,853,1
942,960,964,760,739,926,5,161,842,1
942,961,964,779,741,922,3,152,825,1
937,962,963,792,752,916,3,133,803,2
935,962,964,813,761,916,3,145,797,1
937,961,964,826,775,917,4,121,804,1
935,961,964,830,778,915,4,162,807,1
935,960,962,824,783,916,4,200,810,1
935,961,963,827,781,917,4,205,812,1
936,962,963,833,774,917,3,169,812,2
935,962,964,839,771,917,3,175,812,1
935,962,964,831,756,917,4,179,812,1
936,963,965,841,754,917,3,201,812,0
936,963,965,849,747,917,3,210,811,1
936,964,965,861,747,917,5,222,812,1
936,963,964,865,744,918,5,213,811,1
937,963,964,866,745,918,5,247,811,1
936,965,965,869,745,918,3,254,812,1
936,965,966,873,745,918,3,258,811,1
937,965,966,877,745,917,3,263,812,1
937,965,966,880,744,917,3,252,812,1
937,965,965,880,747,918,4,246,812,1
938,965,966,878,749,919,4,227,809,1
937,965,965,880,747,918,3,246,809,1
937,966,966,878,744,918,3,225,809,2
937,965,966,872,747,918,3,261,810,0
937,965,965,865,740,918,3,265,809,1
936,965,966,854,742,918,4,247,809,1
937,964,965,861,755,918,6,253,810,1
936,964,965,867,756,918,4,256,810,0
937,964,965,862,758,917,4,250,811,1
936,965,965,866,756,918,3,260,810,1
936,965,965,863,759,916,3,251,810,0
934,964,966,860,759,915,3,267,810,0
934,964,966,862,760,915,3,262,810,1
933,964,965,862,766,914,4,266,809,1
932,964,965,863,765,914,3,269,808,1
930,963,965,862,769,913,3,264,808,1
930,964,965,859,765,912,3,250,809,1
930,964,966,863,767,912,3,263,809,0
930,964,966,865,765,912,3,256,809,1
930,964,965,866,761,911,4,252,808,1
930,965,965,865,762,912,5,253,808,1
930,964,966,862,760,911,5,260,808,1
929,965,966,859,761,912,5,252,809,0
930,964,966,859,763,912,3,254,807,1
931,964,966,848,759,912,4,253,807,1
931,964,965,823,760,913,3,251,807,1
930,965,966,805,762,912,3,248,807,2
930,965,966,755,761,912,3,256,806,1
931,965,967,751,763,913,3,258,806,1
931,964,967,763,765,913,3,252,807,1
932,964,966,764,766,914,3,254,806,1
932,965,966,773,766,913,3,263,807,1
931,964,966,766,766,913,3,269,807,1
932,965,966,762,766,914,4,285,806,1
932,965,966,767,765,914,5,285,805,0
933,966,967,780,765,914,4,322,804,1
933,965,967,789,765,914,4,304,805,0
934,965,966,793,766,915,3,299,804,1
934,965,966,795,754,915,3,303,803,1
933,965,967,790,757,916,3,263,803,1
933,966,967,789,761,914,3,316,802,1
933,966,967,790,761,915,3,324,802,1
933,966,967,801,762,915,3,300,802,0
934,965,967,798,764,915,3,302,801,1
934,965,967,788,767,915,4,323,800,1
934,966,967,788,767,915,3,327,799,1
933,965,967,790,768,915,3,328,798,1
933,965,967,795,767,914,3,347,797,2
933,965,967,794,767,914,6,349,798,0
933,965,968,793,765,915,5,366,797,2
933,966,967,789,763,914,9,362,798,1
933,964,967,787,761,914,2,383,798,0
933,965,967,789,763,914,3,388,798,0
933,965,967,788,762,914,4,408,797,0
932,965,967,770,761,915,3,424,796,1
932,966,967,757,756,914,3,400,797,0
933,966,967,737,757,914,3,408,797,1
933,965,967,740,756,914,3,410,796,1
934,965,967,749,762,915,3,405,795,1
934,966,967,744,772,915,3,411,795,1
933,966,968,753,786,915,4,413,793,1
933,966,967,771,792,914,3,421,793,2
933,966,967,778,790,915,5,438,792,1
933,965,967,785,787,915,4,438,792,1
933,966,967,785,781,914,3,437,791,1
932,966,968,785,775,913,3,438,791,1
933,966,968,778,775,914,3,435,791,0
933,965,968,779,772,914,4,446,790,0
934,966,968,777,772,915,3,444,789,1
933,965,967,770,774,915,3,449,789,1
932,966,967,771,775,914,3,445,788,1
933,966,967,773,775,914,3,444,788,1
933,965,968,771,775,915,3,431,787,0
934,965,967,772,774,914,3,433,787,0
933,966,968,774,776,915,5,435,787,1
933,966,967,772,776,914,3,424,786,1
933,966,967,774,776,914,5,428,786,1
932,966,967,771,776,914,4,440,786,1
932,966,968,771,775,914,3,438,786,1
934,965,968,770,777,915,3,442,786,0
934,965,968,770,777,915,4,444,786,1
933,966,967,770,776,915,3,448,785,1
933,966,967,770,777,914,3,447,784,1
933,966,967,769,777,914,3,457,784,0
933,966,968,771,778,915,3,456,784,1
934,965,968,767,778,915,4,457,784,1
933,966,967,764,778,915,3,456,783,0
933,966,968,770,778,914,3,448,782,0
933,965,968,768,778,915,5,444,781,1
933,966,967,764,778,914,3,435,781,1
934,965,968,765,778,915,5,434,780,1
933,966,968,762,778,914,4,440,780,1
934,966,968,762,778,915,2,440,780,1
933,966,967,767,778,915,3,441,780,1
933,967,967,767,778,915,3,438,780,1
933,967,968,767,778,915,3,439,779,1
933,966,968,764,778,914,3,441,778,1
933,966,968,765,779,915,3,438,778,0
934,966,968,764,779,915,4,440,777,1
933,965,968,766,778,915,3,426,776,0
933,966,967,768,778,915,3,427,775,1
933,966,968,768,781,915,3,428,776,0
934,966,968,770,778,915,5,426,775,1
933,966,968,770,778,915,4,429,774,1
934,966,967,767,777,915,4,429,774,1
934,966,968,768,775,915,5,433,773,0
933,966,968,769,774,914,3,429,774,1
934,966,968,769,773,915,3,421,773,0
934,966,968,767,773,915,3,425,772,0
934,966,968,767,773,916,3,425,771,1
933,966,968,767,774,915,3,437,771,1
933,966,968,769,774,915,3,438,772,1
933,967,968,770,774,915,3,436,772,1
933,966,968,771,775,915,5,434,772,1
934,967,968,771,775,915,6,433,771,1
933,966,967,771,775,915,7,432,770,1
933,966,968,770,775,915,4,437,770,1
934,966,968,770,774,914,7,438,769,1
933,966,968,769,775,915,5,430,768,1
934,966,968,768,776,916,5,423,767,2
934,966,968,770,775,915,7,420,767,0
934,966,968,770,775,915,3,413,766,0
934,965,968,768,775,914,4,413,764,0
934,967,968,768,776,916,7,402,763,2
933,966,967,768,775,915,3,393,763,0
933,966,968,766,775,915,3,396,763,3
933,966,968,766,775,915,12,397,763,3
934,966,968,767,775,915,13,384,762,3
934,966,968,770,775,916,13,380,762,3
933,967,967,769,774,915,13,390,762,3
933,966,968,771,775,915,14,386,762,4
933,966,968,769,775,916,12,382,761,3
933,967,968,771,775,915,11,358,761,2
933,966,968,768,776,915,12,341,761,3
934,966,968,770,776,916,12,331,761,3
933,966,968,765,776,915,13,332,760,3
934,966,968,768,776,915,13,334,759,3
933,966,968,770,775,915,14,330,760,3
934,967,967,774,775,915,13,331,759,3
934,966,968,777,775,915,12,327,759,3
934,967,968,775,776,916,13,317,758,4
933,966,968,763,776,915,14,320,758,3
934,966,968,764,776,916,12,324,757,4
933,966,968,767,776,915,13,325,757,3
933,966,968,766,778,915,13,320,756,3
933,966,968,771,776,916,13,283,757,4
933,966,968,766,777,915,14,280,756,3
933,967,967,767,777,915,13,282,756,4
934,966,968,768,777,915,13,279,756,4
934,967,968,767,777,916,12,264,756,4
933,967,968,768,776,916,16,257,755,5
933,966,969,770,777,915,20,247,756,4
