sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10
915,954,964,922,462,897,744,930,76,865
915,954,964,923,477,898,742,929,71,860
915,955,964,922,487,899,739,928,74,852
916,955,964,922,490,898,735,925,78,843
915,955,964,922,490,898,733,923,76,834
915,955,964,922,497,898,734,921,78,828
915,955,964,922,486,898,732,918,84,823
915,955,964,922,507,899,732,917,79,816
916,955,964,922,505,898,730,914,79,814
916,956,964,922,492,898,731,912,83,816
916,955,963,920,492,898,731,910,80,812
916,956,964,920,493,899,730,902,74,811
916,956,964,919,496,899,732,895,72,809
916,955,964,918,492,898,728,883,71,808
917,955,963,915,483,899,726,872,73,806
916,956,963,913,496,899,726,855,71,806
917,955,963,912,488,899,721,821,84,803
917,955,962,908,459,900,715,812,72,798
917,955,963,910,453,900,710,802,77,791
917,956,963,910,452,900,709,804,74,786
918,955,962,911,456,900,711,803,75,786
918,955,963,911,454,901,713,807,78,780
919,956,962,911,447,902,712,805,73,781
920,955,962,911,457,904,709,805,69,779
922,956,962,910,486,904,710,768,73,777
923,955,962,911,483,905,709,755,105,776
922,954,961,910,498,903,710,768,75,769
919,955,963,910,501,902,705,776,72,766
921,955,963,910,505,904,704,760,74,760
923,955,964,911,527,905,699,756,91,756
923,956,964,910,535,906,695,771,87,755
925,955,963,912,520,907,696,765,96,751
924,956,963,913,534,906,700,762,96,745
924,956,963,908,549,907,702,766,90,743
925,956,964,909,550,908,707,749,82,737
927,956,964,905,548,910,708,744,46,738
929,956,964,907,545,911,709,721,43,731
928,956,963,904,555,911,694,736,63,725
928,957,963,900,552,911,692,752,80,719
928,957,964,901,552,910,688,749,77,714
928,957,963,898,547,910,689,717,79,711
928,957,964,900,554,910,697,759,74,709
928,957,963,902,554,910,701,779,80,698
927,957,964,899,551,910,699,801,84,701
928,957,964,899,553,910,693,796,107,699
928,957,964,900,551,910,693,791,103,697
928,957,964,901,552,910,690,798,100,700
927,957,964,901,558,909,691,771,95,694
928,958,964,902,550,911,687,787,97,683
929,957,963,901,545,911,684,783,93,682
929,958,963,901,545,911,692,780,61,681
929,957,964,902,546,911,684,781,59,680
930,957,963,905,558,913,680,784,59,679
930,958,964,906,546,912,681,781,60,686
930,958,965,908,573,912,686,781,85,680
930,957,965,908,577,911,680,784,63,679
929,956,964,909,569,911,687,774,82,682
927,957,965,909,563,909,683,762,82,679
926,957,965,909,545,907,680,762,64,677
923,957,964,909,495,904,683,759,65,672
921,957,965,910,491,903,680,753,71,672
921,958,965,909,507,904,683,752,78,672
922,957,965,909,513,904,681,747,68,675
922,957,966,910,527,904,683,744,96,660
922,958,966,909,547,904,684,743,89,646
922,957,966,909,554,905,682,740,91,633
921,958,967,909,559,904,681,735,91,623
922,957,967,909,542,904,680,739,91,616
922,957,966,910,548,905,677,739,89,606
922,958,967,910,552,904,675,737,90,607
922,958,967,910,553,904,672,735,88,607
923,958,967,910,566,905,671,732,67,599
922,957,967,909,569,906,669,731,93,595
922,957,967,909,566,906,669,728,91,599
922,958,967,909,568,905,670,724,87,603
923,958,967,910,570,905,669,722,81,602
923,958,967,909,571,905,668,725,92,597
923,957,967,910,570,905,667,723,87,598
923,958,968,910,571,905,668,720,93,594
923,958,967,909,576,905,667,716,92,584
923,958,967,910,576,905,662,720,89,572
923,958,967,909,577,905,658,716,98,575
923,957,967,909,577,906,659,715,98,561
923,958,968,910,577,905,658,712,97,548
923,958,968,910,577,906,655,717,91,542
923,958,968,910,579,906,655,716,86,532
924,958,968,910,576,907,657,711,77,527
923,958,967,910,575,906,652,713,89,530
923,958,968,910,579,907,656,716,86,533
924,957,967,910,574,907,655,717,101,536
924,958,967,910,574,906,658,718,94,538
924,958,968,911,576,906,652,717,89,536
924,958,968,910,576,907,652,709,72,535
923,958,968,910,579,906,651,707,91,536
923,958,968,910,575,907,644,706,80,534
924,958,968,910,577,907,647,704,87,534
924,957,968,910,576,906,644,702,80,537
923,958,968,910,574,907,644,699,84,531
924,957,968,910,575,907,646,701,99,530
923,958,967,911,576,907,645,700,100,523
924,958,968,911,577,907,645,697,73,525
924,958,968,911,576,907,644,695,96,526
924,958,968,910,575,908,645,693,94,514
924,958,968,910,576,907,644,689,105,507
924,957,968,910,578,907,650,688,86,483
924,958,968,911,578,907,644,684,88,464
924,958,968,911,579,907,643,681,85,444
924,958,968,911,579,907,648,676,99,440
925,958,968,911,579,907,649,665,94,456
925,958,968,911,578,907,642,668,85,445
924,958,968,911,581,907,644,668,93,453
925,957,968,911,580,908,643,664,88,453
924,958,968,911,582,907,642,660,88,442
924,958,968,911,578,907,640,659,84,434
925,958,968,911,579,907,641,661,81,415
924,958,968,911,588,907,640,658,102,414
924,958,968,911,589,907,638,657,96,416
924,959,968,911,588,907,636,657,97,418
925,958,968,911,589,907,633,660,94,420
925,958,968,911,588,907,633,661,88,414
924,958,968,911,586,907,634,659,87,396
923,958,969,911,585,907,634,657,88,392
925,957,968,911,582,907,631,656,85,382
924,958,968,910,583,908,632,657,92,382
